d9498c,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745175152,,200,request
06a059,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1745175158,4311a2,302,request
4311a2,127.0.0.1,GET,http://127.0.0.1:8000/reservation/,1745175158,,302,request
3d42d7,127.0.0.1,GET,http://127.0.0.1:8000/login?expired=1,1745175159,,200,request
a0f128,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745175161,12adb1,404,request
12adb1,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/bootstrap/js/bootstrap.js,1745175161,,404,request
91a8f4,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745175162,dce34d,404,request
dce34d,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff2,1745175162,,404,request
be865e,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745175163,5c776f,404,request
5c776f,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.woff,1745175163,,404,request
20b2e9,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745175163,40b956,404,request
40b956,127.0.0.1,GET,http://127.0.0.1:8000/vendor/libs/boxicons/fonts/boxicons.ttf,1745175163,,404,request
a4b888,127.0.0.1,POST,http://127.0.0.1:8000/login?expired=1,1745175180,,302,request
ccf32b,127.0.0.1,GET,http://127.0.0.1:8000/,1745175181,,200,request
1ae188,127.0.0.1,GET,http://127.0.0.1:8000/reservation/new,1745175188,,200,request
5c8962,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745175203,,200,request
fb6a3f,127.0.0.1,POST,http://127.0.0.1:8000/reservation/new,1745176120,,302,request
ac6d98,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6,1745176121,716b3a,500,request
716b3a,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6,1745176121,,500,request
859db7,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6,1745176904,eb70eb,500,request
eb70eb,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6,1745176904,,500,request
c3f667,127.0.0.1,GET,http://127.0.0.1:8000/reservation/6,1745177021,,200,request
